ID,OUTCOME
249615,0
544831,0
477261,0
736805,0
141913,0
606032,0
385610,0
154178,0
383454,0
842604,0
549944,0
255820,0
83930,0
143111,0
313312,0
3952,0
428094,0
959906,0
276833,0
581745,0
385844,0
452270,0
507060,0
266,0
899113,0
338632,0
64984,0
6330,0
290437,0
590340,0
718402,0
763388,0
28923,0
173414,0
385541,0
114882,0
647080,0
526997,0
781738,0
53465,0
898248,0
172070,0
626510,0
843478,0
65830,0
743283,0
238901,0
148944,0
557705,0
86743,0
857910,0
252380,0
623789,0
546911,0
520766,0
144397,0
442244,0
208287,0
319111,0
675501,0
677350,0
643978,0
392981,0
997644,0
184168,0
131881,0
511804,0
989991,0
686033,0
71010,0
328504,0
534254,0
568255,0
846903,0
710509,0
477712,0
134866,0
42961,0
3240,0
474712,0
711196,0
136830,0
543366,0
474009,0
367309,0
211008,0
158388,0
784370,0
795974,0
282102,0
961751,0
288056,0
404867,0
855533,0
771045,0
392319,0
29180,0
178191,0
726804,0
347527,0
335095,0
580041,0
164762,0
287846,0
158125,0
327890,0
255224,0
663621,0
910207,0
196656,0
386372,0
582347,0
175492,0
482396,0
76417,0
662589,0
6592,0
735053,0
721014,0
4816,0
129781,0
658572,0
37849,0
145117,0
314161,0
219651,0
608540,0
725607,0
14244,0
696655,0
627441,0
168588,0
973393,0
9973,0
163803,0
347159,0
208018,0
111211,0
273495,0
555752,0
108850,0
589977,0
427222,0
643456,0
595792,0
239648,0
723925,0
404849,0
479102,0
280973,0
106112,0
534862,0
223,0
774614,0
55249,0
837947,0
214256,0
51471,0
413770,0
932,0
991061,0
248522,0
78251,0
776754,0
330475,0
215948,0
934468,0
314400,0
295237,0
210098,0
680335,0
83214,0
223775,0
405912,0
141701,0
729763,0
113187,0
350582,0
85276,0
590646,0
369911,0
411575,0
86368,0
227283,0
406133,0
395103,0
293485,0
202346,0
82955,0
446281,0
239805,0
256546,0
558515,0
460657,0
575866,0
376616,0
489073,0
96200,0
997242,0
624157,0
223546,0
282051,0
795440,0
369609,0
365540,0
61215,0
493869,0
296693,0
296386,0
448933,0
638542,0
563213,0
639047,0
160581,0
353180,0
557702,0
12411,0
962806,0
107069,0
324556,0
579679,0
132476,0
626085,0
400065,0
541998,0
648955,0
268505,0
20969,0
84398,0
727591,0
370772,0
826416,0
129774,0
531175,0
773783,0
19231,0
621797,0
277046,0
494271,0
295460,0
555166,0
987624,0
719492,0
650363,0
226857,0
602644,0
782346,0
423805,0
112000,0
287549,0
344377,0
454857,0
48612,0
683571,0
802796,0
536757,0
1328,0
664633,0
707008,0
629897,0
308111,0
397626,0
319806,0
48364,0
989801,0
575784,0
230566,0
370642,0
356641,0
68963,0
36929,0
977319,0
150439,0
201430,0
943948,0
340556,0
776037,0
207476,0
898017,0
398186,0
869273,0
91679,0
788760,0
2134,0
545176,0
102806,0
42369,0
157593,0
882406,0
912995,0
322511,0
59840,0
179486,0
2615,0
392404,0
1068,0
906571,0
129400,0
335353,0
161373,0
317084,0
32762,0
101586,0
32176,0
206885,0
507726,0
246063,0
783017,0
74518,0
432127,0
121453,0
831948,0
154428,0
702864,0
385116,0
605805,0
162842,0
171944,0
810536,0
288054,0
418026,0
323860,0
119114,0
659814,0
606321,0
235807,0
48879,0
17119,0
376077,0
341439,0
228555,0
858714,0
96069,0
172730,0
107187,0
933276,0
968155,0
238857,0
850120,0
18634,0
249754,0
92316,0
597745,0
676713,0
849115,0
525544,0
112526,0
476433,0
126165,0
577264,0
581677,0
493318,0
790865,0
322341,0
937924,0
345920,0
229543,0
364842,0
217724,0
147699,0
114909,0
949024,0
676891,0
170988,0
73100,0
87568,0
873741,0
276832,0
118002,0
164673,0
478698,0
516340,0
1006,0
339416,0
578373,0
575203,0
182468,0
482766,0
303498,0
156797,0
60464,0
284684,0
813754,0
977224,0
405481,0
982844,0
73337,0
326904,0
257468,0
44003,0
603469,0
935053,0
420318,0
194305,0
492955,0
288320,0
268288,0
546190,0
801756,0
71186,0
5386,0
326488,0
325009,0
557576,0
571216,0
298130,0
789411,0
33896,0
155785,0
237580,0
340372,0
458239,0
457068,0
366486,0
264416,0
96949,0
996269,0
685000,0
146852,0
892161,0
629971,0
135414,0
983742,0
176639,0
231859,0
85333,0
345605,0
457162,0
691016,0
58695,0
228562,0
729736,0
143832,0
965844,0
276004,0
817187,0
291027,0
408784,0
267016,0
849058,0
823707,0
319815,0
356930,0
834514,0
56387,0
742881,0
265205,0
310730,0
404925,0
46070,0
266541,0
826613,0
185648,0
496655,0
907878,0
377696,0
449039,0
44793,0
63275,0
885157,0
294759,0
908535,0
159861,0
39041,0
454778,0
962851,0
361960,0
47133,0
668842,0
327981,0
129267,0
607868,0
148530,0
265206,0
231116,0
417335,0
343648,0
654195,0
147466,0
177050,0
835545,0
720480,0
347273,0
79583,0
39299,0
976891,0
452296,0
279088,0
686176,0
12854,0
618313,0
392396,0
357042,0
47488,0
706805,0
279956,0
408664,0
232325,0
256072,0
490541,0
200720,0
542904,0
310500,0
242786,0
136230,0
9172,0
189025,0
393586,0
445324,0
748243,0
363799,0
26662,0
634240,0
209040,0
126951,0
246494,0
555255,0
271338,0
87970,0
786303,0
411780,0
911034,0
217316,0
573645,0
288625,0
208531,0
400440,0
507172,0
876619,0
846958,0
33115,0
28747,0
673892,0
186804,0
789700,0
265457,0
651498,0
831865,0
325347,0
872828,0
3138,0
287046,0
123553,0
308394,0
142256,0
68543,0
725829,0
67660,0
464736,0
475032,0
895080,0
285755,0
139071,0
816241,0
92809,0
203022,0
613211,0
855313,0
95034,0
471890,0
92838,0
16181,0
413727,0
242765,0
230524,0
860604,0
121336,0
295262,0
792908,0
264320,0
16069,0
981319,0
12943,0
142348,0
358925,0
763190,0
225578,0
614838,0
695122,0
943756,0
832266,0
552932,0
934547,0
516388,0
730364,0
812743,0
639327,0
790040,0
915299,0
992446,0
68659,0
831056,0
360949,0
300043,0
214487,0
541680,0
173985,0
22388,0
524599,0
860930,0
186604,0
157894,0
125880,0
257799,0
963739,0
229118,0
85977,0
808863,0
371150,0
710851,0
145827,0
445033,0
448196,0
203143,0
842724,0
226888,0
995160,0
987671,0
784426,0
167663,0
383401,0
698691,0
613288,0
559955,0
973469,0
397811,0
449564,0
839332,0
455109,0
545818,0
334036,0
343498,0
584623,0
657332,0
224847,0
189721,0
67042,0
107,0
55741,0
265791,0
58198,0
29256,0
296213,0
535563,0
590049,0
665940,0
132169,0
316873,0
37008,0
305806,0
287593,0
140905,0
87314,0
315115,0
168763,0
367766,0
433926,0
166020,0
663382,0
35991,0
382599,0
228702,0
686944,0
376762,0
568833,0
537386,0
782493,0
217304,0
669185,0
73566,0
573552,0
511295,0
535718,0
239900,0
388270,0
531187,0
306046,0
642866,0
317068,0
802213,0
323299,0
530817,0
722141,0
383984,0
295826,0
53184,0
628468,0
637564,0
223298,0
392824,0
889069,0
109569,0
605487,0
670013,0
170230,0
637819,0
118909,0
587729,0
33840,0
337588,0
840009,0
17113,0
51858,0
609269,0
275954,0
867146,0
30602,0
273087,0
194210,0
4962,0
662447,0
833555,0
238055,0
44746,0
439280,0
269736,0
486886,0
987477,0
933658,0
112412,0
408694,0
401644,0
996225,0
33265,0
393099,0
17074,0
720809,0
883130,0
184887,0
304823,0
537078,0
534294,0
155898,0
439741,0
737914,0
233233,0
100006,0
98459,0
895021,0
113505,0
831927,0
137810,0
258449,0
826976,0
478902,0
397134,0
89707,0
554985,0
830093,0
568061,0
628876,0
661287,0
29431,0
24512,0
410064,0
216380,0
189898,0
670215,0
151641,0
253359,0
18008,0
21794,0
633265,0
107048,0
47640,0
161839,0
670243,0
443623,0
720905,0
11090,0
9799,0
245651,0
449777,0
90673,0
283675,0
567633,0
568397,0
580031,0
472462,0
15717,0
209614,0
503456,0
711873,0
810063,0
754668,0
259260,0
612617,0
863191,0
273581,0
51919,0
39616,0
917251,0
184027,0
41135,0
660828,0
613273,0
492704,0
276804,0
28959,0
507789,0
156977,0
385677,0
216374,0
287999,0
103473,0
634838,0
611442,0
214737,0
527809,0
114801,0
48810,0
52822,0
976745,0
613671,0
407176,0
3495,0
297259,0
352813,0
160745,0
34283,0
203424,0
219985,0
744162,0
2557,0
722800,0
275721,0
328337,0
663635,0
567052,0
570495,0
145447,0
331940,0
75636,0
276760,0
177946,0
254038,0
513793,0
125464,0
104347,0
457694,0
734382,0
119556,0
256253,0
7727,0
202842,0
444462,0
467498,0
561739,0
716138,0
377585,0
157830,0
10091,0
579898,0
212263,0
693918,0
682910,0
208315,0
928458,0
619021,0
938916,0
55797,0
252127,0
114580,0
119633,0
31885,0
101776,0
755538,0
475379,0
129027,0
9159,0
708643,0
869256,0
496647,0
664397,0
575929,0
381603,0
209050,0
782737,0
364670,0
131666,0
209481,0
390673,0
536798,0
425713,0
253631,0
575181,0
385678,0
286099,0
617333,0
615032,0
918925,0
990227,0
940753,0
253652,0
392960,0
362202,0
373188,0
75661,0
593217,0
329186,0
597043,0
271957,0
454625,0
375362,0
710898,0
494308,0
428541,0
147057,0
828514,0
260582,0
265878,0
545252,0
610813,0
340565,0
557956,0
939840,0
755155,0
298028,0
566252,0
252198,0
80598,0
68918,0
241288,0
186927,0
431,0
813717,0
81757,0
991157,0
100872,0
65091,0
752837,0
329617,0
242824,0
327356,0
913221,0
29466,0
503081,0
803960,0
77222,0
20596,0
43678,0
390392,0
719329,0
878704,0
511670,0
445838,0
27581,0
69984,0
945778,0
491467,0
6648,0
501475,0
802264,0
638110,0
74750,0
635365,0
56922,0
27742,0
923311,0
59801,0
537961,0
489568,0
136323,0
460424,0
434680,0
148190,0
327605,0
245736,0
55730,0
56612,0
730388,0
129039,0
11861,0
370301,0
749679,0
811379,0
309182,0
729252,0
226438,0
809483,0
122759,0
995059,0
350909,0
963864,0
793669,0
220631,0
325212,0
919,0
156702,0
368,0
309537,0
821390,0
559267,0
605734,0
973154,0
428986,0
899385,0
989667,0
468498,0
23279,0
129436,0
328578,0
385736,0
26355,0
598391,0
100910,0
884520,0
256650,0
619699,0
378147,0
459632,0
84662,0
185901,0
197556,0
438980,0
114906,0
107177,0
966605,0
467196,0
337488,0
143458,0
960847,0
56853,0
970059,0
247969,0
356485,0
998176,0
375377,0
306143,0
173618,0
914004,0
196820,0
508222,0
950384,0
73987,0
6956,0
298211,0
308692,0
470975,0
438507,0
422323,0
557637,0
23206,0
980357,0
252293,0
899074,0
669102,0
303400,0
182580,0
511205,0
714786,0
199775,0
78572,0
240785,0
714481,0
276535,0
337935,0
272923,0
174955,0
455994,0
487214,0
532812,0
19336,0
326449,0
162981,0
89599,0
301512,0
44586,0
684034,0
61132,0
68280,0
422126,0
203204,0
311698,0
600604,0
325738,0
55179,0
4539,0
763306,0
609008,0
90699,0
813305,0
938619,0
474330,0
598266,0
679730,0
511007,0
575813,0
271033,0
173907,0
3590,0
146575,0
544840,0
429541,0
727867,0
71850,0
534120,0
255202,0
99472,0
417760,0
310848,0
19597,0
145179,0
841829,0
293145,0
5892,0
294027,0
279209,0
914403,0
604081,0
861980,0
25893,0
898477,0
31659,0
9471,0
143915,0
274101,0
57912,0
29463,0
252451,0
320136,0
715611,0
77772,0
622104,0
172135,0
65928,0
48003,0
15557,0
647189,0
421398,0
71861,0
314205,0
304655,0
158728,0
708,0
406518,0
85272,0
130296,0
660815,0
988493,0
543770,0
816964,0
785010,0
752638,0
38001,0
814036,0
397175,0
638984,0
209401,0
943711,0
538212,0
269072,0
10878,0
372759,0
694792,0
682144,0
217196,0
894555,0
658447,0
149684,0
599337,0
332882,0
921974,0
246040,0
26436,0
558450,0
590164,0
126411,0
435045,0
465979,0
174852,0
297969,0
187737,0
622662,0
359,0
707091,0
980592,0
409601,0
320412,0
329217,0
36423,0
192185,0
589915,0
99823,0
174094,0
402778,0
48251,0
365867,0
933559,0
65987,0
262,0
530565,0
250092,0
645700,0
762452,0
998949,0
41460,0
134476,0
197789,0
155071,0
462748,0
323108,0
744659,0
412681,0
547877,0
803620,0
466839,0
416018,0
940258,0
1439,0
818368,0
117985,0
450183,0
81044,0
127365,0
994105,0
98691,0
183809,0
275910,0
715944,0
97321,0
109448,0
383242,0
624054,0
47652,0
131798,0
658478,0
41878,0
939826,0
648314,0
202689,0
4804,0
295418,0
337862,0
497996,0
669609,0
267508,0
59779,0
258894,0
847420,0
290735,0
369668,0
496242,0
412448,0
905986,0
498311,0
321326,0
141204,0
500164,0
313340,0
701030,0
614009,0
296326,0
59920,0
486679,0
474520,0
67979,0
430543,0
160169,0
525471,0
117380,0
433517,0
831388,0
81634,0
4745,0
215270,0
571,0
508832,0
420628,0
102,0
702497,0
810213,0
284118,0
605705,0
289313,0
969306,0
980766,0
892,0
957441,0
41534,0
2618,0
230922,0
250043,0
380464,0
716345,0
94183,0
6317,0
821599,0
255310,0
293022,0
752454,0
672545,0
299174,0
849810,0
337162,0
387481,0
763005,0
382719,0
275911,0
317865,0
33860,0
533860,0
155687,0
66474,0
666398,0
605630,0
316383,0
835999,0
514111,0
502319,0
227671,0
5715,0
240990,0
363298,0
908639,0
26438,0
672394,0
226348,0
250833,0
35854,0
62213,0
444426,0
483676,0
340727,0
128061,0
500655,0
342669,0
383989,0
745599,0
5304,0
935149,0
353510,0
547785,0
473656,0
956003,0
663102,0
57065,0
495923,0
991882,0
567220,0
18836,0
703313,0
750843,0
70377,0
86158,0
19656,0
687171,0
4427,0
144029,0
394822,0
257555,0
816340,0
98363,0
443050,0
587958,0
547232,0
264133,0
255141,0
238873,0
822002,0
239999,0
299773,0
279005,0
179119,0
35717,0
234445,0
574549,0
699910,0
187418,0
460658,0
236744,0
453196,0
381180,0
949896,0
405524,0
538187,0
616217,0
716433,0
956355,0
278970,0
414810,0
132483,0
45189,0
260740,0
2002,0
436913,0
626275,0
847224,0
460227,0
148272,0
170897,0
149035,0
851356,0
766983,0
278980,0
264871,0
240373,0
64005,0
128749,0
879883,0
183814,0
440450,0
50630,0
279570,0
344231,0
704005,0
257324,0
570736,0
996904,0
282872,0
89346,0
648341,0
858802,0
392173,0
155789,0
257361,0
690962,0
130658,0
649586,0
447481,0
283458,0
772529,0
221465,0
456316,0
554900,0
275032,0
2141,0
737117,0
182382,0
101160,0
653478,0
403631,0
127952,0
627877,0
958721,0
375985,0
417831,0
595093,0
197832,0
93161,0
221211,0
963736,0
153769,0
507619,0
845466,0
286534,0
402604,0
374002,0
775478,0
447292,0
916601,0
738850,0
547830,0
325274,0
283264,0
310344,0
105148,0
220832,0
82378,0
861532,0
347830,0
185777,0
186870,0
576969,0
395190,0
526438,0
87611,0
333589,0
578517,0
398937,0
554299,0
400447,0
392513,0
383445,0
269825,0
260658,0
153265,0
959274,0
402248,0
452453,0
198890,0
717222,0
71960,0
661797,0
307995,0
493896,0
715455,0
740942,0
181244,0
598825,0
869340,0
473789,0
521338,0
367790,0
660702,0
754542,0
728974,0
59733,0
472843,0
813585,0
239383,0
385926,0
702054,0
520997,0
915691,0
826655,0
571914,0
502611,0
282696,0
87141,0
512463,0
529807,0
512168,0
6894,0
558934,0
340121,0
10172,0
12802,0
355546,0
818885,0
211651,0
13949,0
531407,0
230739,0
836116,0
332203,0
503924,0
26629,0
101277,0
204894,0
284427,0
91025,0
310902,0
559657,0
297709,0
83613,0
8691,0
850457,0
626584,0
766124,0
899803,0
482672,0
313532,0
871705,0
2381,0
553780,0
152311,0
959296,0
92146,0
506925,0
170147,0
175937,0
101395,0
496695,0
116578,0
452690,0
141525,0
11178,0
512861,0
669391,0
429759,0
481699,0
621490,0
614725,0
966379,0
267569,0
801126,0
492244,0
244137,0
750946,0
661081,0
939958,0
493887,0
236873,0
268013,0
945938,0
466261,0
209075,0
58718,0
211839,0
11757,0
379378,0
501867,0
265535,0
256005,0
5288,0
212005,0
593070,0
839537,0
616083,0
1885,0
831982,0
431382,0
285181,0
784004,0
560497,0
94594,0
546226,0
257104,0
39202,0
2249,0
93099,0
858172,0
49144,0
61696,0
269748,0
74897,0
209878,0
698304,0
760398,0
607302,0
96151,0
340783,0
280387,0
29855,0
576216,0
134677,0
934664,0
301937,0
142088,0
656234,0
431375,0
848009,0
609031,0
461059,0
215031,0
40819,0
813999,0
199214,0
493537,0
496032,0
913677,0
179408,0
226205,0
496516,0
349520,0
165514,0
331249,0
394522,0
499678,0
995171,0
158622,0
989206,0
842821,0
774216,0
841295,0
154177,0
69792,0
626606,0
682411,0
685368,0
95149,0
511105,0
339162,0
185233,0
683410,0
226244,0
925967,0
241760,0
985666,0
703895,0
151800,0
468333,0
613643,0
951479,0
343376,0
658305,0
581339,0
169529,0
365560,0
205436,0
339368,0
200078,0
495941,0
867809,0
342926,0
605124,0
573715,0
746788,0
6657,0
3601,0
310380,0
551398,0
843718,0
136057,0
679566,0
690479,0
369629,0
982978,0
91478,0
332,0
539714,0
178783,0
771109,0
125294,0
727675,0
428214,0
876695,0
387178,0
632206,0
115855,0
665581,0
698108,0
262668,0
735131,0
190216,0
477071,0
486402,0
764162,0
7767,0
202336,0
254406,0
591582,0
94597,0
196521,0
563479,0
515979,0
797872,0
452639,0
90302,0
5159,0
212095,0
197083,0
37581,0
350375,0
983422,0
443122,0
263994,0
863653,0
859429,0
404614,0
280592,0
170637,0
561579,0
16289,0
647390,0
204944,0
21988,0
225143,0
208021,0
1270,0
436343,0
357795,0
697819,0
716321,0
123932,0
743698,0
1353,0
360354,0
327795,0
130588,0
265888,0
953709,0
201317,0
305,0
683525,0
316050,0
323026,0
603377,0
332181,0
985244,0
233354,0
709353,0
944481,0
256918,0
374857,0
622473,0
607605,0
171724,0
282626,0
267811,0
220434,0
14821,0
946787,0
495946,0
207182,0
811512,0
232301,0
109434,0
321586,0
63435,0
573942,0
630057,0
75003,0
615512,0
90438,0
359918,0
196105,0
20102,0
29657,0
375267,0
953530,0
408766,0
197080,0
333432,0
886812,0
484198,0
143153,0
78361,0
