ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
275959,40-64,male,20-29y,high school,upper class,0.478686091,1,after 2015,0,1,33399,14000,0,0,0,Sedan
903841,40-64,male,0-9y,university,working class,0.4311267918,1,before 2015,1,0,92101,7000,1,0,0,HatchBack
392155,65+,female,0-9y,high school,upper class,0.6980622629,1,after 2015,1,1,10238,13000,3,0,5,Sedan
698217,26-39,male,20-29y,high school,upper class,0.7556006114,1,before 2015,0,0,36324,16000,1,0,0,SUV
234405,40-64,male,10-19y,university,middle class,0.5491873589,0,before 2015,0,1,30276,11000,1,0,2,SUV
876762,40-64,female,20-29y,high school,working class,0.6017078073,1,after 2015,1,0,10238,8000,0,0,1,Sports Car
389743,16-25,female,0-9y,high school,working class,0.7363993385,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
161346,40-64,male,20-29y,high school,upper class,0.7988524744,1,after 2015,1,1,10238,14000,0,0,3,HatchBack
213631,40-64,male,0-9y,high school,working class,0.6505615982,1,before 2015,1,1,10238,12000,0,0,0,SUV
267382,40-64,male,20-29y,none,working class,0.7320123191,1,before 2015,0,0,10238,13000,1,0,0,Sedan
864752,40-64,male,0-9y,high school,middle class,0.9172920684,0,before 2015,1,0,10238,14000,0,0,0,SUV
821621,65+,male,0-9y,none,upper class,0.8327011088,1,after 2015,1,0,10238,14000,0,0,1,HatchBack
160713,26-39,female,10-19y,high school,upper class,0.5601247189,1,before 2015,1,1,10238,7000,0,0,0,HatchBack
137686,40-64,male,0-9y,university,middle class,0.8242115556,1,before 2015,0,1,10238,10000,0,0,1,Sports Car
330211,26-39,male,0-9y,high school,upper class,0.5740252158,1,before 2015,0,0,10238,10000,2,0,0,Sports Car
925200,65+,male,20-29y,none,upper class,0.8081567485,1,after 2015,0,1,10238,9000,2,0,0,Sedan
114361,65+,male,10-19y,high school,working class,0.5687674819,1,before 2015,0,0,92093,13000,0,0,0,HatchBack
109924,26-39,female,0-9y,high school,poverty,0.7314140439,1,before 2015,1,0,10238,10000,0,0,0,HatchBack
170107,65+,male,10-19y,none,upper class,0.6424962809,0,after 2015,1,1,10238,14000,0,4,0,HatchBack
581555,26-39,male,0-9y,high school,poverty,0.6005227869,1,before 2015,0,0,92005,13000,1,0,0,Sedan
563031,65+,female,30y+,university,upper class,0.6619673875,1,before 2015,1,0,10238,9000,0,2,0,HatchBack
978366,65+,male,20-29y,university,upper class,0.7875400777,1,after 2015,0,1,10238,13000,0,0,0,Sedan
291032,65+,male,20-29y,high school,working class,0.7064510538,1,after 2015,1,0,42580,12000,0,0,0,Sports Car
519019,26-39,female,0-9y,none,upper class,0.8037471813,0,after 2015,0,1,10238,10000,1,1,0,SUV
689441,40-64,male,10-19y,high school,middle class,0.7925141521,0,after 2015,0,0,10238,14000,1,0,0,Sports Car
320449,16-25,male,20-29y,high school,working class,0.6258732578,1,after 2015,1,1,10238,10000,0,0,1,SUV
343359,65+,male,20-29y,university,upper class,0.4094976866,0,before 2015,1,1,10238,14000,0,0,0,Sports Car
285838,40-64,female,0-9y,university,poverty,0.3018011362,1,before 2015,1,0,10238,14000,0,0,0,Sedan
442719,40-64,female,10-19y,none,upper class,0.4849593444,0,before 2015,1,1,92101,13000,1,0,2,Sports Car
407277,40-64,female,10-19y,none,working class,0.5082553708,0,before 2015,1,1,10238,10000,4,0,0,Sedan
522637,65+,male,20-29y,university,poverty,0.8553365952,1,before 2015,1,0,10238,11000,0,0,0,Sedan
695207,40-64,male,0-9y,high school,working class,0.6045231578,1,before 2015,0,1,10238,13000,0,0,0,Sedan
567564,65+,male,30y+,high school,upper class,0.5824320368,1,after 2015,1,0,10238,9000,0,0,0,SUV
361582,16-25,male,0-9y,high school,poverty,0.7279156432,1,before 2015,1,0,34877,14000,1,0,0,Sports Car
216022,16-25,female,0-9y,none,working class,0.6450357832,1,before 2015,1,0,10238,14000,1,0,0,Sports Car
807480,65+,female,10-19y,none,upper class,0.8024086845,1,before 2015,0,1,10238,14000,1,0,0,Sports Car
280183,65+,male,10-19y,none,upper class,0.6122522826,1,after 2015,1,1,10238,15000,0,0,0,HatchBack
193902,40-64,male,30y+,none,poverty,0.359864208,1,after 2015,1,1,38304,12000,2,0,0,Sedan
973943,40-64,male,0-9y,none,working class,0.5940046509,1,after 2015,1,1,10238,11000,0,0,0,Sedan
271619,65+,male,30y+,university,working class,0.8337867892,1,after 2015,1,1,10238,10000,2,0,1,Sedan
291715,26-39,male,0-9y,high school,upper class,0.5860123556,1,after 2015,0,0,10238,10000,0,0,0,Sports Car
355037,16-25,female,0-9y,high school,upper class,0.4530968992,1,after 2015,0,1,10238,10000,0,0,0,Sports Car
813491,40-64,female,0-9y,none,poverty,0.4904601028,0,before 2015,1,0,10238,14000,1,0,1,Sedan
81885,65+,female,10-19y,high school,poverty,0.7357640256,0,after 2015,0,1,10238,11000,0,0,0,Sedan
891158,26-39,female,20-29y,none,upper class,0.3937399262,1,before 2015,1,0,44644,13000,1,0,0,Sports Car
296280,40-64,male,10-19y,university,poverty,0.4209851784,0,before 2015,0,1,10238,7000,1,0,0,Sedan
711195,26-39,male,10-19y,university,working class,0.7443316663,1,before 2015,0,0,10238,18000,1,0,0,SUV
796802,65+,male,10-19y,high school,upper class,0.7199096218,1,after 2015,1,0,10238,10000,3,0,1,Sports Car
614269,65+,male,0-9y,university,upper class,0.6161786944,0,before 2015,1,0,10238,10000,3,0,0,Sedan
678170,16-25,male,10-19y,university,upper class,0.8116264173,1,before 2015,0,0,10238,13000,0,0,0,Sedan
134765,65+,male,20-29y,high school,upper class,0.4229571452,1,before 2015,1,1,10238,13000,1,0,0,Sedan
112644,65+,female,0-9y,high school,upper class,0.7950506091,0,after 2015,0,1,10238,8000,0,0,0,Sports Car
88568,16-25,female,10-19y,none,upper class,0.5558819532,1,after 2015,1,1,32594,4000,9,0,0,Sedan
975171,65+,male,20-29y,high school,middle class,0.5565560515,0,before 2015,1,0,10238,9000,2,0,0,SUV
354247,40-64,male,10-19y,high school,upper class,0.5718767329,1,before 2015,1,1,10238,16000,0,0,1,Sedan
185,65+,male,0-9y,high school,middle class,0.2938578655,1,after 2015,1,1,10238,9000,1,0,0,Sedan
231205,65+,male,10-19y,high school,working class,0.7645823451,1,after 2015,1,0,10238,9000,1,0,0,HatchBack
95465,40-64,male,10-19y,high school,middle class,0.6499716897,1,after 2015,0,1,10238,10000,2,0,0,Sports Car
541647,16-25,female,20-29y,high school,upper class,0.7304441199,1,before 2015,1,0,10238,12000,0,0,0,Sports Car
557598,16-25,female,10-19y,university,upper class,0.4055887543,1,after 2015,0,0,10238,14000,1,0,0,Sports Car
40508,40-64,male,0-9y,high school,poverty,0.3124817163,1,before 2015,0,0,10238,11000,0,0,0,HatchBack
411807,65+,female,20-29y,none,upper class,0.6836211592,1,after 2015,0,1,10238,14000,0,0,0,SUV
737703,40-64,male,30y+,none,upper class,0.7220673684,0,before 2015,1,1,10238,14000,4,0,0,HatchBack
344552,26-39,male,20-29y,high school,working class,0.6307036539,1,after 2015,1,0,34319,11000,0,0,0,SUV
980696,16-25,male,20-29y,none,working class,0.7992224031,1,before 2015,0,1,10238,8000,0,4,2,Sedan
561858,65+,female,20-29y,high school,upper class,0.5910102417,1,before 2015,1,1,34604,7000,3,0,0,HatchBack
24148,26-39,male,0-9y,high school,upper class,0.6042667719,1,after 2015,1,1,10238,7000,0,0,0,HatchBack
866966,40-64,male,30y+,none,working class,0.4271755515,1,after 2015,1,0,10238,13000,0,0,0,Sedan
237441,65+,male,10-19y,university,upper class,0.5337442955,1,before 2015,1,1,10238,15000,0,0,1,SUV
268234,26-39,male,0-9y,high school,upper class,0.3384251999,0,before 2015,0,0,10238,10000,0,0,0,Sports Car
743441,40-64,female,30y+,high school,working class,0.908683431,1,before 2015,1,0,10238,12000,0,0,0,Sedan
590598,40-64,female,10-19y,none,upper class,0.5620598407,0,after 2015,0,1,91964,13000,0,0,0,Sedan
405259,40-64,male,20-29y,none,upper class,0.5867913643,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
543652,26-39,male,10-19y,university,upper class,0.6231806598,1,before 2015,1,1,10238,15000,0,0,0,Sedan
447498,26-39,male,20-29y,high school,upper class,0.5430428913,1,after 2015,1,1,10238,6000,1,0,0,Sports Car
249029,26-39,male,20-29y,none,poverty,0.6817935908,1,after 2015,1,1,10238,9000,0,3,0,SUV
282827,16-25,male,10-19y,high school,upper class,0.4029819763,0,before 2015,0,0,10238,13000,0,0,0,HatchBack
464621,40-64,male,10-19y,none,upper class,0.5640316042,1,before 2015,0,0,10238,9000,1,0,1,Sports Car
881754,40-64,female,20-29y,high school,working class,0.7480444328,1,after 2015,1,0,10238,10000,0,0,0,Sports Car
397283,40-64,male,20-29y,university,upper class,0.6668646512,0,before 2015,0,0,10238,13000,0,0,0,SUV
766287,65+,female,0-9y,university,middle class,0.7667927355,0,after 2015,1,1,10238,10000,0,0,0,Sedan
48052,40-64,female,20-29y,high school,upper class,0.6229645774,1,after 2015,1,0,10238,14000,0,0,0,SUV
262241,40-64,male,0-9y,none,working class,0.60294861,1,after 2015,0,1,10238,8000,1,0,4,Sports Car
394183,40-64,male,0-9y,high school,upper class,0.5092993281,1,before 2015,1,0,10238,12000,0,0,0,HatchBack
475022,40-64,female,0-9y,university,upper class,0.7042220119,1,before 2015,1,0,10238,3000,1,0,3,HatchBack
234463,26-39,male,20-29y,high school,working class,0.6938321174,1,before 2015,1,0,37241,7000,0,0,0,HatchBack
69994,40-64,male,0-9y,none,working class,0.6786665509,1,before 2015,1,0,10238,13000,1,0,0,Sports Car
246872,26-39,female,10-19y,university,upper class,0.6332392298,1,before 2015,1,1,10238,10000,0,0,5,SUV
620691,16-25,female,30y+,none,working class,0.5983288242,1,before 2015,1,0,32680,9000,0,0,0,Sedan
408741,26-39,male,20-29y,high school,poverty,0.6418665442,1,after 2015,1,0,17114,13000,0,0,0,Sedan
598277,16-25,male,0-9y,high school,upper class,0.5958076539,1,before 2015,0,1,10238,14000,0,0,0,HatchBack
402275,40-64,male,0-9y,none,upper class,0.894874195,1,after 2015,0,0,34703,3000,0,0,0,Sports Car
357138,26-39,female,10-19y,university,upper class,0.2618905916,1,before 2015,0,1,34055,14000,1,2,0,Sports Car
810213,65+,female,0-9y,high school,upper class,0.6776688027,1,before 2015,1,0,10238,13000,0,0,0,HatchBack
121121,40-64,male,10-19y,university,working class,0.4916711786,1,after 2015,1,1,10238,12000,0,0,0,Sedan
770041,26-39,male,10-19y,high school,upper class,0.5253279772,1,after 2015,1,1,10238,7000,0,0,0,Sports Car
691484,65+,male,20-29y,university,middle class,0.1868791906,1,after 2015,1,0,10238,9000,0,0,0,HatchBack
6461,16-25,female,0-9y,high school,working class,0.7494987937,1,after 2015,1,1,10238,12000,0,0,0,Sedan
238994,26-39,female,0-9y,university,working class,0.636900476,1,before 2015,1,1,10238,13000,0,0,0,HatchBack
316051,16-25,female,10-19y,high school,working class,0.6225490281,0,after 2015,1,1,36973,10000,0,0,0,Sedan
126833,65+,male,30y+,none,upper class,0.5980767534,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
280101,40-64,female,20-29y,high school,poverty,0.5533363542,1,after 2015,0,0,10238,9000,0,0,0,Sedan
699773,40-64,female,30y+,high school,working class,0.5043210378,1,before 2015,1,1,10238,13000,0,0,0,HatchBack
701645,40-64,female,20-29y,university,working class,0.3743556514,1,after 2015,1,1,10238,14000,0,0,0,Sedan
452253,40-64,female,20-29y,high school,middle class,0.5978774219,1,after 2015,1,1,10238,10000,2,0,0,Sports Car
56684,26-39,female,0-9y,university,upper class,0.1869150763,1,before 2015,1,1,10238,13000,1,0,1,HatchBack
427969,26-39,male,10-19y,high school,poverty,0.641959469,1,after 2015,0,0,10238,7000,9,0,0,Sports Car
366917,40-64,male,20-29y,high school,upper class,0.5483105314,1,after 2015,1,1,34169,14000,0,0,0,HatchBack
569275,26-39,male,10-19y,none,upper class,0.732004497,1,before 2015,0,0,10238,9000,0,0,0,Sedan
322072,40-64,male,10-19y,high school,working class,0.7150333289,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
47059,40-64,female,0-9y,university,working class,0.4917441508,1,after 2015,0,1,92101,12000,8,0,0,HatchBack
120056,65+,male,0-9y,university,working class,0.52617479,0,before 2015,0,0,10238,4000,0,0,0,Sedan
293767,16-25,male,10-19y,none,upper class,0.553548061,1,after 2015,1,0,31078,11000,0,0,1,Sedan
584999,40-64,male,30y+,high school,upper class,0.5994112377,1,after 2015,1,1,10238,11000,0,0,7,Sedan
517191,65+,male,10-19y,high school,upper class,0.6230607971,0,after 2015,1,1,36813,9000,0,0,0,Sports Car
250482,40-64,male,10-19y,high school,middle class,0.5345716099,1,before 2015,1,0,33872,10000,3,1,0,Sedan
82104,16-25,male,20-29y,high school,upper class,0.51405301,0,after 2015,0,1,10238,13000,1,0,0,Sports Car
256838,16-25,male,10-19y,none,working class,0.3881388954,1,after 2015,1,1,10238,11000,1,0,0,Sports Car
453000,65+,female,10-19y,high school,upper class,0.7218737408,1,after 2015,1,1,10238,9000,0,0,0,HatchBack
305349,26-39,male,0-9y,university,upper class,0.1211293272,1,after 2015,0,1,10238,13000,0,0,0,Sports Car
43707,16-25,male,0-9y,high school,working class,0.8289679322,1,before 2015,0,1,10238,14000,1,1,0,Sedan
486132,26-39,male,0-9y,high school,upper class,0.6526922527,1,before 2015,0,1,10238,13000,2,0,0,Sports Car
965382,40-64,male,10-19y,none,middle class,0.740148336,1,before 2015,1,1,32911,13000,1,0,4,HatchBack
507772,40-64,male,0-9y,high school,upper class,0.5769732326,0,after 2015,1,0,10238,9000,0,0,0,HatchBack
238418,65+,male,0-9y,none,working class,0.6548002798,1,before 2015,1,1,25935,10000,0,0,0,HatchBack
322098,16-25,male,0-9y,high school,upper class,0.6766617254,1,after 2015,0,1,10238,7000,0,0,0,Sedan
146085,65+,male,0-9y,high school,upper class,0.564481306,1,before 2015,0,0,37105,12000,0,1,0,Sports Car
368397,40-64,male,10-19y,university,working class,0.730518547,0,before 2015,1,0,10238,16000,0,0,0,Sedan
607208,65+,female,30y+,high school,middle class,0.6723849645,1,after 2015,1,0,10238,10000,1,0,3,Sports Car
896826,65+,female,0-9y,high school,upper class,0.5621159315,1,before 2015,0,0,10238,6000,0,0,0,HatchBack
721338,40-64,female,10-19y,university,poverty,0.4391484233,1,after 2015,0,0,10238,8000,0,0,2,Sports Car
3244,26-39,female,0-9y,university,upper class,0.554381889,1,after 2015,0,0,10238,6000,0,0,0,Sedan
608,16-25,female,20-29y,high school,upper class,0.6476127778,1,after 2015,1,1,10238,8000,0,0,0,Sedan
150647,65+,female,0-9y,university,middle class,0.7534352645,0,before 2015,0,0,10238,5000,0,0,2,HatchBack
924931,26-39,female,20-29y,none,poverty,0.5707944064,0,before 2015,0,1,10238,13000,2,0,1,Sports Car
396522,40-64,male,0-9y,none,upper class,0.560488324,1,after 2015,0,0,10238,12000,0,0,0,HatchBack
85881,26-39,male,20-29y,university,working class,0.2991968439,1,before 2015,1,1,10238,5000,0,0,0,Sports Car
365959,26-39,male,0-9y,university,upper class,0.5136869275,1,after 2015,1,0,29352,9000,0,0,0,HatchBack
960508,65+,male,0-9y,university,working class,0.7064110505,1,before 2015,1,1,10238,10000,0,0,0,Sports Car
158318,65+,male,20-29y,high school,working class,0.7377832511,1,before 2015,0,1,10238,10000,1,0,0,HatchBack
327076,65+,female,0-9y,university,upper class,0.5504124444,1,before 2015,1,1,10238,7000,0,2,0,Sedan
347229,26-39,female,10-19y,high school,working class,0.2135928319,1,before 2015,1,1,36115,9000,7,0,2,Sports Car
268122,40-64,female,0-9y,high school,upper class,0.5702331664,0,after 2015,0,0,10238,10000,0,0,0,Sedan
574321,65+,male,0-9y,high school,upper class,0.8138944866,0,after 2015,1,1,10238,14000,0,0,0,Sedan
39485,26-39,male,30y+,high school,poverty,0.7084462923,1,after 2015,1,0,36803,13000,0,0,4,Sports Car
801816,65+,female,0-9y,university,middle class,0.4572858019,1,after 2015,1,0,10238,15000,4,5,0,HatchBack
200836,26-39,male,0-9y,high school,working class,0.7344277873,1,before 2015,1,0,10238,14000,0,0,0,Sedan
574561,16-25,female,10-19y,high school,working class,0.7838449197,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
170327,16-25,male,0-9y,high school,working class,0.5903653926,1,before 2015,1,1,10238,12000,0,0,0,SUV
370060,16-25,male,10-19y,none,working class,0.8361042373,1,after 2015,1,0,10238,15000,0,0,0,Sedan
724396,40-64,male,20-29y,none,upper class,0.6797151443,1,before 2015,1,0,10238,10000,2,0,0,Sports Car
144032,16-25,male,0-9y,none,upper class,0.4368775149,1,before 2015,0,0,10238,13000,1,0,0,Sports Car
158536,26-39,female,0-9y,high school,working class,0.4268441364,1,after 2015,1,0,10238,9000,1,0,0,Sports Car
215827,16-25,female,0-9y,none,upper class,0.6885009999,1,after 2015,1,1,10238,15000,0,0,0,Sports Car
15788,40-64,male,20-29y,high school,middle class,0.6704519306,1,after 2015,1,0,26996,9000,0,1,1,Sports Car
147224,40-64,male,10-19y,high school,poverty,0.5193808977,1,before 2015,1,0,10238,15000,0,0,0,SUV
57922,26-39,male,10-19y,high school,working class,0.6781882387,0,after 2015,1,1,10238,9000,0,0,1,Sedan
223119,40-64,male,10-19y,high school,middle class,0.8913693545,1,after 2015,1,1,92101,14000,4,0,0,Sports Car
287976,26-39,female,0-9y,none,upper class,0.759950956,1,before 2015,0,0,10238,10000,4,0,0,HatchBack
578971,40-64,male,10-19y,none,upper class,0.4594300278,1,before 2015,1,1,10238,12000,0,0,0,Sedan
334574,40-64,female,20-29y,university,poverty,0.6805762621,1,before 2015,1,0,16072,13000,0,0,0,HatchBack
279807,16-25,female,20-29y,high school,upper class,0.5105241352,1,before 2015,1,0,92101,8000,1,0,1,HatchBack
386413,26-39,male,0-9y,high school,working class,0.5962380696,1,after 2015,1,1,34480,6000,1,0,0,SUV
683067,26-39,female,0-9y,none,working class,0.7632805989,1,before 2015,0,0,10238,14000,0,0,0,SUV
47357,40-64,female,10-19y,high school,upper class,0.9236748678,1,before 2015,0,1,10238,13000,0,0,0,Sports Car
583197,65+,male,0-9y,university,upper class,0.9439154017,1,before 2015,1,0,10238,13000,1,0,0,Sports Car
93584,65+,male,10-19y,high school,poverty,0.6090242577,1,after 2015,1,0,10238,12000,1,0,0,Sports Car
497753,65+,male,0-9y,high school,upper class,0.6198955011,1,before 2015,1,0,10238,10000,0,0,0,Sports Car
686,40-64,female,0-9y,university,middle class,0.6029445296,1,after 2015,1,0,10238,11000,0,0,0,Sports Car
678390,40-64,female,0-9y,high school,working class,0.2366962095,1,before 2015,1,0,36719,14000,1,0,0,HatchBack
232156,40-64,female,30y+,university,upper class,0.5011543332,1,before 2015,1,1,10238,11000,0,0,0,SUV
566156,65+,female,0-9y,high school,working class,0.5809372076,1,after 2015,1,1,10238,14000,0,0,0,HatchBack
353801,65+,male,20-29y,university,working class,0.6623758514,1,before 2015,1,1,10238,13000,0,0,0,Sports Car
993405,65+,female,0-9y,high school,poverty,0.7768989175,1,after 2015,0,1,10238,9000,0,2,0,SUV
94026,40-64,male,30y+,university,upper class,0.4586854062,1,after 2015,1,1,10238,10000,0,0,0,Sports Car
301403,40-64,male,10-19y,university,poverty,0.5159256407,1,after 2015,0,1,10238,10000,0,0,0,Sedan
192196,40-64,female,0-9y,university,upper class,0.6986271119,1,after 2015,1,1,34738,9000,1,0,0,Sedan
403411,16-25,male,20-29y,none,middle class,0.522184204,1,before 2015,0,1,10238,9000,0,0,0,HatchBack
389588,16-25,female,0-9y,none,working class,0.3874742272,1,before 2015,1,1,10238,14000,1,0,3,HatchBack
163712,65+,female,20-29y,high school,upper class,0.5340920967,1,before 2015,1,1,10238,13000,0,0,1,SUV
192359,65+,male,20-29y,university,upper class,0.5692397079,1,after 2015,1,1,10238,6000,0,0,2,Sedan
2727,65+,female,30y+,high school,poverty,0.6091336889,1,after 2015,1,0,10238,10000,0,0,2,HatchBack
443202,26-39,male,10-19y,high school,upper class,0.3787934109,1,before 2015,0,1,10238,8000,3,0,2,Sedan
481997,65+,female,10-19y,none,upper class,0.6962538691,1,after 2015,0,1,92100,7000,1,0,0,Sports Car
